SeniorCitizen,tenure,MonthlyCharges,TotalCharges,ServiceCount,AvgMonthlySpend,SeniorAlone,HasSupport,HasStreaming,HighSpender,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49-72
0,24,49.7,1218.25,1,50.760416666666664,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0
1,8,75.75,606.25,0,75.78125,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,3,89.85,244.45,3,81.48333333333333,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0,2,20.0,38.0,0,19.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,13,19.3,259.65,0,19.97307692307692,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,70,75.65,5411.4,0,77.30571428571427,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,3,91.85,257.05,2,85.68333333333334,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,19,20.6,414.95,0,21.839473684210525,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,33,91.25,2964.05,2,89.81969696969698,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
1,56,101.05,5594.0,3,99.89285714285714,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1
0,42,69.4,3058.3,3,72.81666666666668,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,28,64.4,1802.15,2,64.3625,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,64,24.9,1595.5,0,24.9296875,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,50,105.05,5163.3,4,103.266,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1
0,1,20.25,20.25,0,20.25,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,65,110.35,7246.15,5,111.47923076923077,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
1,4,20.05,91.45,0,22.8625,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,50,70.5,3486.65,3,69.733,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1
0,21,103.85,2215.0,4,105.47619047619048,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
0,22,19.9,400.3,0,18.195454545454545,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,44,20.4,905.55,0,20.580681818181816,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,30,74.65,2308.6,5,76.95333333333333,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0
0,45,24.65,1138.8,0,25.306666666666665,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,2,94.2,167.5,3,83.75,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
0,53,60.6,3297.0,2,62.20754716981132,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
0,28,100.35,2799.0,4,99.96428571428571,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0
1,20,80.7,1614.2,1,80.71000000000001,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,3,24.6,86.35,0,28.78333333333333,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,11,20.4,231.45,0,21.04090909090909,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,69,53.65,3804.4,2,55.13623188405797,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1
0,3,29.6,79.45,1,26.483333333333334,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,61,79.8,4914.8,4,80.57049180327868,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1
0,34,20.1,682.1,0,20.061764705882354,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,70,64.95,4523.25,4,64.61785714285715,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1
1,36,85.25,3132.75,1,87.02083333333333,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,1,55.05,55.05,2,55.05,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,26,98.35,2515.3,3,96.7423076923077,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0
0,2,60.85,111.4,2,55.7,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,52,61.35,3169.55,2,60.95288461538462,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,48,65.65,3094.65,3,64.471875,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
0,3,90.7,237.65,2,79.21666666666667,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1,46,69.1,3255.35,3,70.76847826086956,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0
0,10,33.9,298.45,1,29.845,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,1,35.55,35.55,1,35.55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,32,19.45,674.55,0,21.0796875,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
0,3,100.95,329.95,3,109.98333333333333,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0
0,22,65.25,1441.8,3,65.53636363636363,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0,3,75.85,256.6,0,85.53333333333335,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,11,74.35,834.2,0,75.83636363636364,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,32,78.9,2447.95,1,76.4984375,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,55,104.15,5743.05,4,104.41909090909091,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1
1,17,85.35,1463.45,2,86.08529411764707,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,16,69.1,1083.7,3,67.73125,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0
0,68,76.9,5023.0,4,73.86764705882354,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1
0,27,20.1,562.6,0,20.83703703703704,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,4,98.1,396.3,4,99.075,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0
0,72,92.3,6719.9,6,93.33194444444445,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1
0,13,80.85,1008.7,1,77.5923076923077,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,3,35.15,99.75,1,33.25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,22,57.95,1271.8,3,57.809090909090905,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0
0,56,20.05,1090.1,0,19.46607142857143,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,37,62.8,2278.75,3,61.58783783783784,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0
1,33,24.9,847.8,0,25.690909090909088,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,38,94.75,3653.0,2,96.13157894736842,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0,13,94.1,1215.6,3,93.5076923076923,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
0,37,19.35,683.75,0,18.47972972972973,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,34,64.4,2088.75,3,61.43382352941177,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0
0,24,88.95,2072.75,2,86.36458333333333,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
0,4,80.35,307.4,1,76.85,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,54,89.8,4667.0,3,86.42592592592592,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0,28,18.25,534.7,0,19.09642857142857,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,20,24.45,482.8,0,24.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,36,19.25,679.8,0,18.883333333333333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,69.5,69.5,0,69.5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,64,76.1,4818.8,4,75.29375,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1
0,63,80.3,4896.35,2,77.71984126984128,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1
0,16,100.7,1522.7,4,95.16875,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0
0,47,19.75,948.9,0,20.18936170212766,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1,30,90.5,2595.85,2,86.52833333333334,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,66,108.45,7076.35,5,107.21742424242424,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1
1,40,99.2,4062.2,4,101.55499999999999,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0
0,47,96.1,4391.45,4,93.43510638297872,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0
0,12,89.55,1021.75,2,85.14583333333333,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,60,20.55,1205.05,0,20.084166666666665,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,26,35.4,978.6,2,37.63846153846154,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,67,88.4,5798.3,2,86.54179104477612,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1
0,6,94.05,518.75,3,86.45833333333333,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0,52,35.45,1958.95,2,37.67211538461539,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0,8,68.55,564.35,3,70.54375,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0
0,45,95.95,4456.65,3,99.03666666666666,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,1,85.05,85.05,1,85.05,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,2,20.45,42.45,0,21.225,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,1,45.2,45.2,0,45.2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,95.0,95.0,3,95.0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
0,9,55.3,501.2,1,55.68888888888889,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
1,61,104.4,6405.0,4,105.0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1
0,10,53.7,521.0,5,52.1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0
0,47,100.75,4669.2,4,99.34468085106383,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,19,19.7,386.5,0,20.342105263157894,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
0,10,65.9,660.05,3,66.005,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0
0,38,19.6,717.3,0,18.876315789473683,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,72,110.15,7881.2,5,109.46111111111111,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,6,19.85,119.3,0,19.883333333333333,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,38,85.4,3297.0,5,86.76315789473684,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,1,24.6,24.6,0,24.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,6,74.1,450.9,1,75.14999999999999,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,75.3,75.3,1,75.3,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,36,89.65,3348.1,5,93.00277777777778,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0
0,68,25.4,1620.2,0,23.826470588235296,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,72,25.1,1790.8,0,24.87222222222222,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,43,56.35,2391.15,1,55.608139534883726,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
0,8,74.85,572.45,0,71.55625,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,16,75.4,1189.4,0,74.3375,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,26,61.55,1581.95,2,60.84423076923077,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,63,99.9,6137.0,3,97.41269841269842,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
0,69,64.15,4254.1,3,61.6536231884058,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1
1,43,55.55,2342.2,4,54.46976744186046,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
0,1,19.75,19.75,0,19.75,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,48,73.85,3581.4,4,74.6125,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0
0,50,35.4,1748.9,2,34.978,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,12,19.7,258.35,0,21.52916666666667,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,64,58.35,3756.45,2,58.69453125,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
1,72,89.85,6697.35,6,93.01875000000001,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,9,85.3,781.4,2,86.82222222222222,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
0,62,94.95,5791.85,3,93.41693548387097,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1
0,68,114.7,7849.85,6,115.43897058823529,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,72,92.0,6632.75,6,92.12152777777777,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
0,72,105.5,7611.55,5,105.71597222222222,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1
1,28,110.85,3204.4,5,114.44285714285715,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
1,62,96.1,6019.35,3,97.08629032258065,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1
0,9,18.95,185.6,0,20.62222222222222,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,9,85.35,754.65,1,83.85,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,20.2,20.2,0,20.2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,17,83.55,1329.15,2,78.18529411764706,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
0,1,50.05,50.05,0,50.05,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,10,86.65,856.65,1,85.66499999999999,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,30,49.9,1441.95,0,48.065000000000005,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,59,95.8,5655.45,3,95.85508474576271,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,1,71.0,71.0,0,71.0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,42,54.55,2455.05,2,58.453571428571436,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,1,24.45,24.45,0,24.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,46,69.1,3168.0,3,68.8695652173913,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
0,71,19.85,1326.35,0,18.680985915492958,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,60.5,3694.45,3,61.57416666666666,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
0,58,20.75,1185.95,0,20.44741379310345,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1,56,104.75,5510.65,4,98.40446428571428,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1
0,5,69.7,316.9,0,63.379999999999995,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,37,40.2,1525.35,3,41.225675675675674,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0
0,32,62.45,2045.55,2,63.9234375,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,57,20.75,1123.15,0,19.704385964912284,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,56,99.75,5608.4,4,100.14999999999999,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1
0,24,56.35,1381.2,2,57.550000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,80.3,250.05,1,83.35000000000001,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,53,85.7,4616.1,5,87.09622641509435,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1
0,8,44.45,369.3,0,46.1625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,102.45,102.45,4,102.45,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0
0,8,49.55,393.45,1,49.18125,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,7,23.5,173.0,0,24.714285714285715,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,8,75.25,576.7,0,72.0875,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,56,59.5,3389.25,2,60.52232142857143,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
0,72,19.8,1468.75,0,20.399305555555557,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,69,61.45,4131.2,2,59.87246376811594,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1
1,23,90.45,2117.25,2,92.05434782608695,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
0,4,79.0,303.15,1,75.7875,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,57,55.0,3094.05,4,54.28157894736842,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1
1,41,113.2,4689.5,5,114.3780487804878,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0
1,27,101.25,2754.45,4,102.01666666666667,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0
0,56,103.2,5744.35,4,102.57767857142858,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1
1,34,64.2,2106.3,3,61.95,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0
1,27,95.55,2510.2,3,92.97037037037036,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
0,3,54.2,140.4,1,46.800000000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0,68,110.25,7279.35,5,107.04926470588236,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1
0,1,74.6,74.6,1,74.6,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,26,83.95,2254.2,1,86.69999999999999,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,34,75.55,2425.4,0,71.33529411764707,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,2,70.95,137.95,0,68.975,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,56,60.25,3282.75,3,58.620535714285715,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1
0,26,44.65,1156.55,3,44.482692307692304,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,60,19.95,1258.15,0,20.96916666666667,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,54,110.35,5893.15,5,109.1324074074074,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1
0,1,20.2,20.2,0,20.2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,86.2,1270.2,2,84.68,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0,35,20.2,684.4,0,19.554285714285715,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
0,10,75.75,777.3,0,77.72999999999999,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,24,90.35,2238.5,2,93.27083333333333,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0
0,12,95.7,1184.0,3,98.66666666666667,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
